premise,hypo,promptID,pairID,genre,label
Istaknuti predsjednik Stomatološke udruge Indiane predstavljat će prvu državnu stomatološku udrugu u zemlji koja je ispunila takvu obvezu prema svojem stomatološkom fakultetu.,Indiana je prva državna stomatološka udruga koja na takav način surađuje sa stomatološkom školom.,1951,5851,letters,entailment
Istaknuti predsjednik Stomatološke udruge Indiane predstavljat će prvu državnu stomatološku udrugu u zemlji koja je ispunila takvu obvezu prema svojem stomatološkom fakultetu.,Indiana se odbija obvezati da će pomoći stomatološkom fakultetu.,1951,5852,letters,contradiction
Istaknuti predsjednik Stomatološke udruge Indiane predstavljat će prvu državnu stomatološku udrugu u zemlji koja je ispunila takvu obvezu prema svojem stomatološkom fakultetu.,Državna stomatološka udruga Indiane obećala je milijun dolara stomatološkoj školi.,1951,5853,letters,neutral
"Posjetitelji će imati priliku pogledati privremene predstave u Hilbertovom konzervatoriju Leptiri su slobodni, Čarobnjak iz Oza, Zemlja igračaka i Letovi mašte.",Posjetitelji će svaki dan moći pogledati nekoliko predstava u Hilbertovu konzervatoriju.,1956,5866,letters,neutral
"Posjetitelji će imati priliku pogledati privremene predstave u Hilbertovom konzervatoriju Leptiri su slobodni, Čarobnjak iz Oza, Zemlja igračaka i Letovi mašte.",Posjetitelji će moći pogledati nekoliko predstava u Hilbertovu konzervatoriju.,1956,5867,letters,entailment
"Posjetitelji će imati priliku pogledati privremene predstave u Hilbertovom konzervatoriju Leptiri su slobodni, Čarobnjak iz Oza, Zemlja igračaka i Letovi mašte.",Posjetitelji će moći pogledati samo Priču sa zapadne strane u Hilbertovu konzervatoriju.,1956,5868,letters,contradiction
To može uključivati nepredviđene prilike za poboljšanje učenja studenata i nastavnika pozivanjem posebnih posjetitelja i znanstvenika u kampus kada se zateknu u državi.,Posjeti kampusu pokazuju studentima kakav je fakultetski život.,1957,5869,letters,neutral
To može uključivati nepredviđene prilike za poboljšanje učenja studenata i nastavnika pozivanjem posebnih posjetitelja i znanstvenika u kampus kada se zateknu u državi.,Studenti mogu imati koristi od posjeta kampusu.,1957,5870,letters,entailment
To može uključivati nepredviđene prilike za poboljšanje učenja studenata i nastavnika pozivanjem posebnih posjetitelja i znanstvenika u kampus kada se zateknu u državi.,Studenti ništa ne nauče posjećujući kampus.,1957,5871,letters,contradiction
Članovi dobivaju popuste na proizvode i publikacije Društva dostupne putem redovitih kataloga i u suvenirnici Dućan povijesti koja se nalazi u našoj prekrasnoj upravi Društva.,"Članovi nemaju popust, jer bismo izgubili previše novca.",1962,5884,letters,contradiction
Članovi dobivaju popuste na proizvode i publikacije Društva dostupne putem redovitih kataloga i u suvenirnici Dućan povijesti koja se nalazi u našoj prekrasnoj upravi Društva.,Članovi ostvaruju popust pri kupnji stvari u suvenirnici.,1962,5885,letters,entailment
Članovi dobivaju popuste na proizvode i publikacije Društva dostupne putem redovitih kataloga i u suvenirnici Dućan povijesti koja se nalazi u našoj prekrasnoj upravi Društva.,Članovi imaju popust od 25 posto.,1962,5886,letters,neutral
"Potpuno profesionalno, potpuno producirano kazalište mnogo je značilo za djecu poput Becky, Stephanie, Marcusa, Emily i njihovih kolega iz cijele države Indiane.",Naše kazališne produkcije pomogle su osnovnoškolskoj djeci da nauče slikati.,1968,5902,letters,neutral
"Potpuno profesionalno, potpuno producirano kazalište mnogo je značilo za djecu poput Becky, Stephanie, Marcusa, Emily i njihovih kolega iz cijele države Indiane.",Kazalište je pomoglo brojnoj djeci diljem Indiane.,1968,5903,letters,entailment
"Potpuno profesionalno, potpuno producirano kazalište mnogo je značilo za djecu poput Becky, Stephanie, Marcusa, Emily i njihovih kolega iz cijele države Indiane.","Voljeli bismo da si možemo priuštiti stvaranje potpuno profesionalnih kazališnih predstava, ali nikada nismo imali novčanih sredstava ovdje u Indiani.",1968,5904,letters,contradiction
"Kao i svi darovi Institutu, 100 posto vašeg priloga koristit će se izravno za istraživanje.",Svaki peni ide za istraživanje raka.,1969,5905,letters,neutral
"Kao i svi darovi Institutu, 100 posto vašeg priloga koristit će se izravno za istraživanje.",Svaki novčić koji donirate pomaže istraživanju.,1969,5906,letters,entailment
"Kao i svi darovi Institutu, 100 posto vašeg priloga koristit će se izravno za istraživanje.",Pola vašeg novca trošimo na administrativne pristojbe.,1969,5907,letters,contradiction
"Izvan kazališta, umjetnici IRT-a idu izravno u učionicu kako bi radili s djecom i upoznali ih osobnije sa svijetom kazališta.","IRT umjetnici ne rade ništa s djecom, nego se fokusiraju na odrasle u zajednici.",1972,5914,letters,contradiction
"Izvan kazališta, umjetnici IRT-a idu izravno u učionicu kako bi radili s djecom i upoznali ih osobnije sa svijetom kazališta.",Umjetnici IRT-a pomažu djeci u školama.,1972,5915,letters,entailment
"Izvan kazališta, umjetnici IRT-a idu izravno u učionicu kako bi radili s djecom i upoznali ih osobnije sa svijetom kazališta.",Umjetnici IRT-a pomažu djeci postaviti produkciju.,1972,5916,letters,neutral
"Plaća skrb, hranjenje i smještaj tisuća biljaka i životinja u Zoo-vrtu.",Time se plaća skrb za životinje u skloništu.,1973,5917,letters,contradiction
"Plaća skrb, hranjenje i smještaj tisuća biljaka i životinja u Zoo-vrtu.",Životinje u zoološkom vrtu od toga imaju veliku korist.,1973,5918,letters,entailment
"Plaća skrb, hranjenje i smještaj tisuća biljaka i životinja u Zoo-vrtu.",Životinje u zoološkom vrtu dobiju 100 000 USD godišnje za njegu i hranjenje.,1973,5919,letters,neutral
"Ako imate pitanja ili prijedloga, nazovite ili mene (924-5471) ili Boba Lovella (274-0622) danas.",Bob Lovell može odgovoriti na pitanja.,1976,5926,letters,entailment
"Ako imate pitanja ili prijedloga, nazovite ili mene (924-5471) ili Boba Lovella (274-0622) danas.",Bob Lovell više nije povezan s ovim.,1976,5927,letters,contradiction
"Ako imate pitanja ili prijedloga, nazovite ili mene (924-5471) ili Boba Lovella (274-0622) danas.",Bob Lovell radi na kampanji za iduću godinu.,1976,5928,letters,neutral
Dio je nastojanja Centra da izravno služi potrebama zajednica obučavanjem onih 'koji su odgovorni za održavanje čovjekoljublja u lokalnoj zajednici'.,Centar zaista želi pomoći zajednici.,1977,5929,letters,entailment
Dio je nastojanja Centra da izravno služi potrebama zajednica obučavanjem onih 'koji su odgovorni za održavanje čovjekoljublja u lokalnoj zajednici'.,Centar se fokusira na pomaganje drugim kontinentima.,1977,5930,letters,contradiction
Dio je nastojanja Centra da izravno služi potrebama zajednica obučavanjem onih 'koji su odgovorni za održavanje čovjekoljublja u lokalnoj zajednici'.,Centar želi pomoći siromašnima u zajednici.,1977,5931,letters,neutral
"Mnogo više umjetničkih i kulturnih mogućnosti postoji u Indianapolisu, ali nijedna ljepša od Građanskog kazališta.",Građansko kazalište je u središtu Indianapolisa.,1979,5935,letters,neutral
"Mnogo više umjetničkih i kulturnih mogućnosti postoji u Indianapolisu, ali nijedna ljepša od Građanskog kazališta.",Građansko kazalište je u Indianapolisu.,1979,5936,letters,entailment
"Mnogo više umjetničkih i kulturnih mogućnosti postoji u Indianapolisu, ali nijedna ljepša od Građanskog kazališta.",Građansko kazalište smješteno je u Tampi.,1979,5937,letters,contradiction
Vaše ime ili drugi natpis po vašem izboru bit će ugravirani na ploču i,Ploča ne daje nikakva konkretna imena niti detalje.,1982,5944,letters,contradiction
Vaše ime ili drugi natpis po vašem izboru bit će ugravirani na ploču i,Vaša poruka bit će ugravirana na ploču ako donirate više od 100 dolara.,1982,5945,letters,neutral
Vaše ime ili drugi natpis po vašem izboru bit će ugravirani na ploču i,Vaše ime ili poruka bit će stavljena na pločicu.,1982,5946,letters,entailment
"… pramenovi bijelih oblaka razasuti po vedrom, plavom nebu.","Nebo je vedro i plavo, a tu i tamo ima oblaka.",1983,5947,letters,entailment
"… pramenovi bijelih oblaka razasuti po vedrom, plavom nebu.","Nebo je vedro i plavo, bez oblačka na vidiku.",1983,5948,letters,contradiction
"… pramenovi bijelih oblaka razasuti po vedrom, plavom nebu.","Sunce je iza pahuljastog oblaka, u obliku zečića.",1983,5949,letters,neutral
Prekrasne veze koje se stvaraju svakog dana omogućene su kroz podršku djelovanja Društva.,Društvo puno doprinosi uspostavljenim vezama.,1988,5962,letters,entailment
Prekrasne veze koje se stvaraju svakog dana omogućene su kroz podršku djelovanja Društva.,Društvo nema ništa s ljudima.,1988,5963,letters,contradiction
Prekrasne veze koje se stvaraju svakog dana omogućene su kroz podršku djelovanja Društva.,Društvo pomaže ljudima pronaći ljude koji se također zanimaju za umjetnost.,1988,5964,letters,neutral
P. S. Donacijski prilog IMA-i prekrasan je blagdanski dar.,Donacija u čast nekoga nije prikladna za ovu vrstu fonda.,1989,5965,letters,contradiction
P. S. Donacijski prilog IMA-i prekrasan je blagdanski dar.,Donacija u čast nekoga bila bi izvrstan dar za blagdane.,1989,5966,letters,entailment
P. S. Donacijski prilog IMA-i prekrasan je blagdanski dar.,"Napominjemo da možete donirati bilo kada, ne samo tijekom praznika.",1989,5967,letters,neutral
"Tehnologija, iako naizgled nezamjenjiva, uzrokovala je naš ulazak u hiperbrzinu.",Tehnologija je ubrzala način na koji prikupljamo informacije do brzina kakve nikada nismo vidjeli.,1990,5968,letters,neutral
"Tehnologija, iako naizgled nezamjenjiva, uzrokovala je naš ulazak u hiperbrzinu.",Tehnologija nas je natjerala da ubrzamo.,1990,5969,letters,entailment
"Tehnologija, iako naizgled nezamjenjiva, uzrokovala je naš ulazak u hiperbrzinu.",Tehnologija nije učinila ništa da nam pomogne.,1990,5970,letters,contradiction
Diplomanti Pravnog fakulteta I.U. Indianapolis odlaze s temeljnim vještinama odvjetnika i čvrstim pravnim obrazovanjem.,Pravni fakultet IU-a ima 1000 studenata.,1993,5977,letters,neutral
Diplomanti Pravnog fakulteta I.U. Indianapolis odlaze s temeljnim vještinama odvjetnika i čvrstim pravnim obrazovanjem.,Pravni fakultet IU daju poduku budućim pravnicima.,1993,5978,letters,entailment
Diplomanti Pravnog fakulteta I.U. Indianapolis odlaze s temeljnim vještinama odvjetnika i čvrstim pravnim obrazovanjem.,Pravni fakultet IU-a odavna je zatvoren.,1993,5979,letters,contradiction
"Građansko kazalište Indianapolisa već 82 godine zabavlja svoju publiku profesionalno produciranim predstavama i mjuziklima, istovremeno pružajući arenu za iznimne talente našeg grada, no to svakako nije sve.",Građansko kazalište Indianapolisa davalo je predstave više od 80 godina.,1994,5980,letters,entailment
"Građansko kazalište Indianapolisa već 82 godine zabavlja svoju publiku profesionalno produciranim predstavama i mjuziklima, istovremeno pružajući arenu za iznimne talente našeg grada, no to svakako nije sve.",Građansko kazalište Indianapolisa napravio je 120 predstava u 80 godina.,1994,5981,letters,neutral
"Građansko kazalište Indianapolisa već 82 godine zabavlja svoju publiku profesionalno produciranim predstavama i mjuziklima, istovremeno pružajući arenu za iznimne talente našeg grada, no to svakako nije sve.",Građansko kazalište u Indiani djeluje tek dvije godine.,1994,5982,letters,contradiction
"Za ovu i sljedeću fiskalnu godinu, pravni fakultet mora prihvatiti smanjenja svojih državnih izdvajanja i povećane zdravstvene troškove u ukupnom iznosu većem od 400 000 USD.",Pravni fakultet mora se nositi s rezovima proračuna.,1995,5983,letters,entailment
"Za ovu i sljedeću fiskalnu godinu, pravni fakultet mora prihvatiti smanjenja svojih državnih izdvajanja i povećane zdravstvene troškove u ukupnom iznosu većem od 400 000 USD.",Pravni fakultet dobiva milijun dolara više nego inače.,1995,5984,letters,contradiction
"Za ovu i sljedeću fiskalnu godinu, pravni fakultet mora prihvatiti smanjenja svojih državnih izdvajanja i povećane zdravstvene troškove u ukupnom iznosu većem od 400 000 USD.",Pravni fakultet bio je prvi program koji se suočio s rezovima proračuna.,1995,5985,letters,neutral
"Također, imate zadovoljstvo znati da vaše kolege potičemo da oponašaju vašu dobru prosudbu.",Svi su obeshrabreni da ne oponašaju vašu groznu prosudbu.,1998,5992,letters,contradiction
"Također, imate zadovoljstvo znati da vaše kolege potičemo da oponašaju vašu dobru prosudbu.",Vaše kolege rado će oponašati vašu dobru prosudbu.,1998,5993,letters,neutral
"Također, imate zadovoljstvo znati da vaše kolege potičemo da oponašaju vašu dobru prosudbu.",Od vaših kolege tražili smo da slijede vašu prosudbu.,1998,5994,letters,entailment
"Budući da OTVORENO postaje platinast, zašto ne neonski znak ZATVORENO?",OTVORENO je crne boje.,2005,6013,slate,contradiction
"Budući da OTVORENO postaje platinast, zašto ne neonski znak ZATVORENO?",Znak OTVORENO je na rubniku.,2005,6014,slate,neutral
"Budući da OTVORENO postaje platinast, zašto ne neonski znak ZATVORENO?",Znak OTVORENO svijetli.,2005,6015,slate,entailment
Paketi naslovnica tjednika povlađuju zabrinutim roditeljima.,Zabrinuti roditelji jedna su marketingška meta tjednika.,2006,6016,slate,entailment
Paketi naslovnica tjednika povlađuju zabrinutim roditeljima.,Tjednici dizajniraju svoje naslovnice tako da privuku malu djecu ili starije osobe.,2006,6017,slate,contradiction
Paketi naslovnica tjednika povlađuju zabrinutim roditeljima.,"Vjerojatnije je da će roditelji potrošiti novac na kupovine novih automobila, čineći od njih unosni oglasni segment za časopise.",2006,6018,slate,neutral
Postoji jedan detalj južnjačkih japes koji je izokrenuo njihove klasna udruživanja.,Južnjački japes imaju pet tisuća stanovnika ljeti i dvije tisuće zimi.,2013,6037,slate,neutral
Postoji jedan detalj južnjačkih japes koji je izokrenuo njihove klasna udruživanja.,Južnjački japes imaju vrlo jasnu i krutu klasnu povezanost.,2013,6038,slate,contradiction
Postoji jedan detalj južnjačkih japes koji je izokrenuo njihove klasna udruživanja.,Ovdje je klasno udruživanje izokrenuto.,2013,6039,slate,entailment
"Glavno je, međutim, to da zapravo nema toliko Miloševića na svijetu.",U svijetu ima manje od 1000 Miloševića.,2020,6058,slate,neutral
"Glavno je, međutim, to da zapravo nema toliko Miloševića na svijetu.",Postoje mnogi Miloševići na svijetu.,2020,6059,slate,contradiction
"Glavno je, međutim, to da zapravo nema toliko Miloševića na svijetu.",Nema mnogo Miloševića.,2020,6060,slate,entailment
Priča s naslovnice Timesa program je Billa Gatesa od 12 koraka do uspješnosti u digitalno doba.,Kim Kardashian napisala je priču s naslovnice za časopis Time o 12 koraka do uspjeha u digitalno doba.,2021,6061,slate,contradiction
Priča s naslovnice Timesa program je Billa Gatesa od 12 koraka do uspješnosti u digitalno doba.,Magazin Time ima sliku Billa Gatesa na naslovnici.,2021,6062,slate,neutral
Priča s naslovnice Timesa program je Billa Gatesa od 12 koraka do uspješnosti u digitalno doba.,Časopis objavljuje priču o Billu Gatesu i uspjehu u digitalno doba.,2021,6063,slate,entailment
"Pokreni tiho, Pokreni duboko, Pokreni odgovor",Trčite i pritom bučite.,2027,6079,slate,contradiction
